Id,label
1185,97
1186,95
1187,68
1188,28
1189,28
1190,56
1191,8
1192,27
1193,59
1194,22
1195,88
1196,51
1197,24
1198,0
1199,37
1200,11
1201,72
1202,67
1203,99
1204,57
1205,33
1206,55
1207,68
1208,19
1209,47
1210,23
1211,38
1212,92
1213,43
1214,15
1215,62
1216,33
1217,7
1218,52
1219,2
1220,1
1221,97
1222,14
1223,67
1224,83
1225,96
1226,52
1227,87
1228,46
1229,12
1230,44
1231,32
1232,5
1233,66
1234,49
1235,46
1236,2
1237,68
1238,71
1239,50
1240,31
1241,80
1242,57
1243,7
1244,74
1245,57
1246,41
1247,5
1248,13
1249,68
1250,20
1251,95
1252,4
1253,59
1254,65
1255,97
1256,49
1257,24
1258,50
1259,44
1260,44
1261,63
1262,49
1263,49
1264,47
1265,22
1266,69
1267,43
1268,15
1269,5
1270,93
1271,37
1272,95
1273,42
1274,98
1275,92
1276,54
1277,98
1278,49
1279,99
1280,85
1281,6
1282,60
1283,63
1284,19
1285,64
1286,0
1287,2
1288,51
1289,54
1290,43
1291,22
1292,97
1293,36
1294,86
1295,66
1296,93
1297,91
1298,19
1299,5
1300,53
1301,21
1302,5
1303,12
1304,36
1305,94
1306,36
1307,32
1308,3
1309,48
1310,87
1311,78
1312,58
1313,17
1314,33
1315,77
1316,96
1317,2
1318,9
1319,13
1320,59
1321,36
1322,97
1323,85
1324,92
1325,85
1326,53
1327,92
1328,51
1329,19
1330,62
1331,89
1332,55
1333,14
1334,13
1335,42
1336,88
1337,75
1338,64
1339,66
1340,26
1341,23
1342,79
1343,12
1344,86
1345,78
1346,82
1347,19
1348,71
1349,13
1350,69
1351,53
1352,59
1353,36
1354,84
1355,5
1356,74
1357,40
1358,47
1359,15
1360,4
1361,34
1362,28
1363,5
1364,36
1365,87
1366,49
1367,83
1368,86
1369,99
1370,65
1371,26
1372,47
1373,9
1374,67
1375,98
1376,99
1377,85
1378,13
1379,39
1380,41
1381,81
1382,23
1383,20
1384,32
1385,80
1386,91
1387,45
1388,94
1389,82
1390,66
1391,23
1392,20
1393,22
1394,96
1395,57
1396,64
1397,99
1398,68
1399,96
1400,13
1401,86
1402,63
1403,67
1404,83
1405,76
1406,77
1407,74
1408,13
1409,63
1410,93
1411,39
1412,99
1413,4
1414,34
1415,69
1416,33
1417,41
1418,27
1419,12
1420,37
1421,62
1422,6
1423,21
1424,58
1425,98
1426,63
1427,5
1428,59
1429,85
1430,57
1431,41
1432,87
1433,34
1434,73
1435,8
1436,44
1437,92
1438,88
1439,69
1440,90
1441,15
1442,50
1443,50
1444,59
1445,17
1446,87
1447,26
1448,83
1449,33
1450,83
1451,44
1452,8
1453,10
1454,62
1455,13
1456,85
1457,84
1458,92
1459,96
1460,95
1461,47
1462,47
1463,84
1464,66
1465,64
1466,72
1467,4
1468,63
1469,4
1470,81
1471,86
1472,33
1473,6
1474,61
1475,98
1476,51
1477,94
1478,34
1479,35
1480,88
1481,2
1482,45
1483,0
1484,29
1485,16
1486,79
1487,21
1488,74
1489,54
1490,36
1491,71
1492,93
1493,63
1494,11
1495,12
1496,89
1497,26
1498,81
1499,56
1500,34
1501,84
1502,72
1503,5
1504,0
1505,7
1506,75
1507,33
1508,60
1509,36
1510,41
1511,36
1512,85
1513,38
1514,34
1515,0
1516,31
1517,43
1518,79
1519,92
1520,8
1521,36
1522,88
1523,25
1524,7
1525,34
1526,99
1527,12
1528,66
1529,57
1530,3
1531,57
1532,76
1533,77
1534,71
1535,82
1536,48
1537,58
1538,5
1539,36
1540,84
1541,25
1542,10
1543,33
1544,44
1545,70
1546,5
1547,81
1548,21
1549,18
1550,62
1551,15
1552,34
1553,99
1554,3
1555,33
1556,53
1557,43
1558,82
1559,73
1560,88
1561,66
1562,36
1563,98
1564,89
1565,41
1566,89
1567,50
1568,44
1569,31
1570,71
1571,69
1572,36
1573,45
1574,71
1575,28
1576,67
1577,54
1578,57
1579,85
1580,79
1581,43
1582,15
1583,90
1584,33
1585,19
1586,46
1587,1
1588,65
1589,47
1590,74
1591,8
1592,27
1593,39
1594,58
1595,0
1596,67
1597,27
1598,86
1599,35
1600,15
1601,56
1602,77
1603,96
1604,30
1605,92
1606,3
1607,8
1608,76
1609,40
1610,37
1611,43
1612,74
1613,5
1614,52
1615,58
1616,38
1617,36
1618,90
1619,86
1620,34
1621,38
1622,21
1623,36
1624,68
1625,0
1626,91
1627,12
1628,54
1629,50
1630,55
1631,21
1632,20
1633,28
1634,3
1635,77
1636,13
1637,67
1638,36
1639,98
1640,59
1641,35
1642,88
1643,12
1644,43
1645,10
1646,50
1647,48
1648,56
1649,70
1650,18
1651,21
1652,31
1653,77
1654,59
1655,5
1656,58
1657,95
1658,84
1659,73
1660,1
1661,8
1662,91
1663,46
1664,95
1665,39
1666,60
1667,9
1668,85
1669,45
1670,74
1671,26
1672,61
1673,67
1674,68
1675,30
1676,50
1677,73
1678,26
1679,14
1680,38
1681,76
1682,0
1683,52
1684,93
1685,98
1686,16
1687,77
1688,10
1689,69
1690,95
1691,83
1692,77
1693,27
1694,27
1695,91
1696,68
1697,4
1698,39
1699,7
1700,97
1701,27
1702,79
1703,43
1704,24
1705,5
1706,3
1707,17
1708,81
1709,32
1710,77
1711,46
1712,38
1713,98
1714,46
1715,79
1716,93
1717,47
1718,61
1719,56
1720,86
1721,62
1722,65
1723,81
1724,40
1725,80
1726,75
1727,6
1728,16
1729,35
1730,11
1731,6
1732,53
1733,43
1734,84
1735,47
1736,67
1737,30
1738,76
1739,67
1740,77
1741,36
1742,51
1743,11
1744,60
1745,3
1746,80
1747,77
1748,88
1749,33
1750,72
1751,0
1752,47
1753,95
1754,94
1755,6
1756,81
1757,74
1758,42
1759,87
1760,91
1761,66
1762,39
1763,72
1764,69
1765,98
1766,42
1767,43
1768,8
1769,8
1770,63
1771,59
1772,65
1773,98
1774,86
1775,57
1776,9
1777,35
1778,62
1779,82
1780,98
1781,88
1782,60
1783,43
1784,67
1785,15
1786,57
1787,61
1788,31
1789,12
1790,10
1791,94
1792,84
1793,30
1794,92
1795,1
1796,44
1797,80
1798,65
1799,50
1800,65
1801,81
1802,31
1803,74
1804,95
1805,10
1806,51
1807,35
1808,28
1809,81
1810,12
1811,40
1812,7
1813,50
1814,6
1815,89
1816,89
1817,69
1818,71
1819,23
1820,35
1821,39
1822,27
1823,73
1824,7
1825,60
1826,68
1827,88
1828,4
1829,0
1830,64
1831,19
1832,15
1833,76
1834,15
1835,86
1836,92
1837,12
1838,74
1839,82
1840,72
1841,43
1842,9
1843,28
1844,32
1845,35
1846,67
1847,17
1848,26
1849,66
1850,98
1851,97
1852,16
1853,12
1854,31
1855,33
1856,90
1857,92
1858,13
1859,8
1860,35
1861,53
1862,18
1863,56
1864,65
1865,18
1866,93
1867,13
1868,31
1869,99
1870,12
1871,66
1872,68
1873,78
1874,82
1875,13
1876,45
1877,65
1878,80
1879,61
1880,47
1881,25
1882,42
1883,75
1884,10
1885,73
1886,18
1887,90
1888,9
1889,24
1890,25
1891,70
1892,73
1893,31
1894,61
1895,99
1896,98
1897,44
1898,3
1899,22
1900,64
1901,0
1902,80
1903,58
1904,31
1905,40
1906,45
1907,0
1908,59
1909,80
1910,79
1911,66
1912,21
1913,52
1914,43
1915,24
1916,2
1917,80
1918,73
1919,18
1920,22
1921,67
1922,0
1923,67
1924,40
1925,78
1926,94
1927,29
1928,17
1929,41
1930,59
1931,69
1932,58
1933,39
1934,47
1935,86
1936,47
1937,3
1938,53
1939,15
1940,25
1941,32
1942,56
1943,9
1944,43
1945,96
1946,38
1947,49
1948,69
1949,48
1950,44
1951,53
1952,74
1953,94
1954,90
1955,95
1956,95
1957,0
1958,34
1959,86
1960,51
1961,58
1962,34
1963,58
1964,65
1965,39
1966,41
1967,85
1968,74
1969,81
1970,42
1971,60
1972,41
1973,9
1974,21
1975,85
1976,74
1977,69
1978,93
1979,63
1980,71
1981,94
1982,46
1983,46
1984,52
1985,30
1986,26
1987,24
1988,81
1989,61
1990,78
1991,53
1992,58
1993,0
1994,72
1995,54
1996,56
1997,28
1998,73
1999,81
2000,21
2001,19
2002,49
2003,93
2004,10
2005,29
2006,52
2007,32
2008,89
2009,88
2010,29
2011,92
2012,28
2013,74
2014,26
2015,66
2016,47
2017,25
2018,6
2019,76
2020,53
2021,18
2022,14
2023,21
2024,40
2025,26
2026,94
2027,91
2028,78
2029,9
2030,31
2031,62
2032,18
2033,7
2034,1
2035,26
2036,79
2037,72
2038,50
2039,6
2040,35
2041,3
2042,56
2043,68
2044,97
2045,50
2046,54
2047,40
2048,84
2049,78
2050,53
2051,85
2052,97
2053,80
2054,87
2055,9
2056,71
2057,67
2058,95
2059,65
2060,80
2061,40
2062,23
2063,57
2064,10
2065,26
2066,54
2067,31
2068,42
2069,4
2070,98
2071,28
2072,55
2073,52
2074,22
2075,57
2076,84
2077,89
2078,9
2079,19
2080,20
2081,26
2082,41
2083,98
2084,95
2085,90
2086,57
2087,28
2088,88
2089,24
2090,18
2091,6
2092,17
2093,73
2094,33
2095,60
2096,34
2097,53
2098,25
2099,27
2100,70
2101,4
2102,93
2103,18
2104,5
2105,62
2106,15
2107,96
2108,1
2109,21
2110,64
2111,43
2112,20
2113,54
2114,86
2115,94
2116,70
2117,95
2118,99
2119,43
2120,23
2121,48
2122,59
2123,52
2124,4
2125,37
2126,57
2127,1
2128,37
2129,99
2130,76
2131,90
2132,7
2133,5
2134,77
2135,68
2136,93
2137,45
2138,93
2139,27
2140,38
2141,35
2142,86
2143,90
2144,31
2145,9
2146,14
2147,66
2148,92
2149,97
2150,12
2151,40
2152,22
2153,72
2154,11
2155,3
2156,67
2157,42
2158,63
2159,77
2160,78
2161,36
2162,41
2163,75
2164,81
2165,8
2166,61
2167,33
2168,25
2169,64
2170,53
2171,21
2172,2
2173,55
2174,54
2175,91
2176,0
2177,7
2178,2
2179,34
2180,19
2181,30
2182,35
2183,27
2184,86
2185,54
2186,41
2187,29
2188,21
2189,29
2190,84
2191,58
2192,69
2193,98
2194,73
2195,58
2196,46
2197,58
2198,82
2199,85
2200,18
2201,47
2202,78
2203,2
2204,68
2205,68
2206,44
2207,63
2208,68
2209,54
2210,54
2211,72
2212,73
2213,52
2214,25
2215,65
2216,23
2217,40
2218,41
2219,23
2220,67
2221,53
2222,96
2223,28
2224,51
2225,71
2226,53
2227,17
2228,8
2229,67
2230,67
2231,1
2232,31
2233,74
2234,30
2235,38
2236,19
2237,90
2238,93
2239,95
2240,70
2241,97
2242,64
2243,76
2244,5
2245,30
2246,67
2247,18
2248,62
2249,72
2250,44
2251,93
2252,10
2253,11
2254,93
2255,88
2256,85
2257,1
2258,0
2259,7
2260,66
2261,10
2262,61
2263,91
2264,26
2265,75
2266,8
2267,41
2268,14
2269,24
2270,91
2271,99
2272,32
2273,45
2274,77
2275,98
2276,30
2277,63
2278,71
2279,4
2280,68
2281,11
2282,65
2283,6
2284,77
2285,5
2286,28
2287,25
2288,71
2289,16
2290,40
2291,38
2292,97
2293,61
2294,13
2295,47
2296,73
2297,25
2298,55
2299,40
2300,11
2301,44
2302,63
2303,5
2304,26
2305,4
2306,35
2307,34
2308,26
2309,10
2310,41
2311,56
2312,54
2313,16
2314,61
2315,2
2316,91
2317,60
2318,61
2319,15
2320,14
2321,60
2322,12
2323,21
2324,24
2325,93
2326,46
2327,34
2328,68
2329,18
2330,31
2331,13
2332,87
2333,85
2334,65
2335,82
2336,74
2337,33
2338,6
2339,3
2340,21
2341,36
2342,47
2343,18
2344,79
2345,31
2346,91
2347,49
2348,68
2349,96
2350,32
2351,66
2352,8
2353,43
2354,14
2355,29
2356,90
2357,56
2358,29
2359,2
2360,56
2361,26
2362,44
2363,31
2364,18
2365,37
2366,38
2367,54
2368,95
2369,30
2370,42
2371,39
2372,31
2373,55
2374,61
2375,77
2376,47
2377,59
2378,86
2379,0
2380,6
2381,78
2382,32
2383,88
2384,41
2385,44
2386,29
2387,85
2388,40
2389,3
2390,30
2391,42
2392,67
2393,86
2394,94
2395,17
2396,19
2397,95
2398,83
2399,35
2400,39
2401,54
2402,13
2403,27
2404,32
2405,56
2406,0
2407,93
2408,96
2409,19
2410,13
2411,40
2412,43
2413,38
2414,37
2415,43
2416,26
2417,60
2418,85
2419,12
2420,98
2421,27
2422,19
2423,17
2424,1
2425,34
2426,16
2427,53
2428,71
2429,68
2430,22
2431,64
2432,54
2433,60
2434,12
2435,83
2436,60
2437,20
2438,75
2439,76
2440,42
2441,91
2442,5
2443,64
2444,87
2445,10
2446,87
2447,3
2448,32
2449,33
2450,4
2451,98
2452,96
2453,95
2454,35
2455,51
2456,89
2457,59
2458,52
2459,83
2460,87
2461,78
2462,18
2463,14
2464,29
2465,57
2466,57
2467,1
2468,54
2469,87
2470,14
2471,37
2472,87
2473,41
2474,93
2475,92
2476,33
2477,60
2478,77
2479,42
2480,68
2481,98
2482,76
2483,44
2484,33
2485,26
2486,28
2487,92
2488,43
2489,36
2490,17
2491,54
2492,17
2493,26
2494,66
2495,51
2496,85
2497,51
2498,2
2499,21
2500,97
2501,43
2502,94
2503,50
2504,41
2505,60
2506,99
2507,66
2508,67
2509,53
2510,98
2511,63
2512,50
2513,15
2514,45
2515,80
2516,61
2517,29
2518,11
2519,71
2520,58
2521,63
2522,53
2523,36
2524,98
2525,78
2526,23
2527,34
2528,36
2529,59
2530,62
2531,95
2532,43
2533,12
2534,12
2535,12
2536,19
2537,30
2538,75
2539,68
2540,95
2541,30
2542,8
2543,90
2544,28
2545,93
2546,7
2547,78
2548,58
2549,76
2550,89
2551,50
2552,75
2553,70
2554,48
2555,96
2556,25
2557,61
2558,43
2559,40
2560,81
2561,2
2562,49
2563,6
2564,94
2565,30
2566,38
2567,95
2568,15
2569,72
2570,69
2571,58
2572,42
2573,36
2574,56
2575,80
2576,35
2577,6
2578,84
2579,9
2580,72
2581,75
2582,32
2583,35
2584,76
2585,87
2586,83
2587,49
2588,0
2589,61
2590,81
2591,50
2592,19
2593,22
2594,34
2595,49
2596,66
2597,68
2598,25
2599,87
2600,89
2601,35
2602,38
2603,25
2604,64
2605,74
2606,19
2607,79
2608,3
2609,85
2610,49
2611,79
2612,66
2613,62
2614,39
2615,24
2616,24
2617,50
2618,55
2619,71
2620,94
2621,68
2622,80
2623,94
2624,78
2625,81
2626,85
2627,30
2628,75
2629,58
2630,39
2631,56
2632,45
2633,77
2634,76
2635,98
2636,14
2637,23
2638,40
2639,41
2640,1
2641,31
2642,35
2643,35
2644,24
2645,72
2646,69
2647,23
2648,6
2649,54
2650,6
2651,20
2652,41
2653,77
2654,91
2655,3
2656,46
2657,56
2658,92
2659,16
2660,79
2661,14
2662,24
2663,32
2664,17
2665,75
2666,80
2667,75
2668,45
2669,45
2670,81
2671,3
2672,89
2673,6
2674,24
2675,55
2676,99
2677,72
2678,50
2679,41
2680,19
2681,73
2682,52
2683,45
2684,12
2685,52
2686,16
2687,22
2688,91
2689,80
2690,58
2691,54
2692,16
2693,70
2694,19
2695,30
2696,47
2697,98
2698,73
2699,26
2700,69
2701,95
2702,58
2703,34
2704,19
2705,89
2706,82
2707,61
2708,10
2709,75
2710,86
2711,55
2712,21
2713,79
2714,55
2715,73
2716,46
2717,19
2718,62
2719,93
2720,0
2721,49
2722,87
2723,87
2724,81
2725,50
2726,23
2727,33
2728,85
2729,68
2730,7
2731,95
2732,35
2733,54
2734,46
2735,12
2736,50
2737,35
2738,66
2739,7
2740,10
2741,78
2742,98
2743,50
2744,62
2745,71
2746,48
2747,63
2748,76
2749,57
2750,9
2751,16
2752,22
2753,11
2754,37
2755,67
2756,83
2757,89
2758,98
2759,24
2760,47
2761,91
2762,6
2763,68
2764,20
2765,56
2766,35
2767,39
2768,87
2769,76
2770,46
2771,81
2772,4
2773,42
2774,53
2775,33
2776,2
2777,79
2778,25
2779,32
2780,83
2781,71
2782,4
2783,99
2784,34
2785,80
2786,41
2787,25
2788,59
2789,12
2790,75
2791,44
2792,84
2793,21
2794,91
2795,12
2796,0
2797,82
2798,43
2799,23
2800,64
2801,35
2802,11
2803,63
2804,31
2805,55
2806,96
2807,1
2808,81
2809,51
2810,3
2811,88
2812,6
2813,87
2814,96
2815,59
2816,40
2817,81
2818,13
2819,77
2820,62
2821,21
2822,35
2823,1
2824,72
2825,69
2826,21
2827,74
2828,29
2829,28
2830,65
2831,58
2832,53
2833,17
2834,42
2835,61
2836,97
2837,87
2838,0
2839,34
2840,43
2841,86
2842,73
2843,89
2844,2
2845,99
2846,3
2847,75
2848,93
2849,14
2850,49
2851,84
2852,51
2853,99
2854,40
2855,63
2856,31
2857,87
2858,98
2859,85
2860,60
2861,77
2862,10
2863,66
2864,49
2865,95
2866,87
2867,46
2868,89
2869,53
2870,95
2871,85
2872,80
2873,29
2874,36
2875,86
2876,96
2877,12
2878,65
2879,97
2880,39
2881,66
2882,67
2883,80
2884,47
2885,41
2886,72
2887,10
2888,52
2889,44
2890,74
2891,59
2892,15
2893,64
2894,30
2895,88
2896,63
2897,55
2898,60
2899,32
2900,21
2901,80
2902,12
2903,68
2904,55
2905,94
2906,72
2907,48
2908,48
2909,99
2910,97
2911,46
2912,51
2913,25
2914,58
2915,73
2916,24
2917,60
2918,29
2919,60
2920,95
2921,73
2922,19
2923,43
2924,52
2925,71
2926,60
2927,66
2928,82
2929,3
2930,32
2931,58
2932,36
2933,99
2934,49
2935,12
2936,33
2937,69
2938,13
2939,58
2940,95
2941,60
2942,58
2943,50
2944,81
2945,10
2946,98
2947,26
2948,91
2949,32
2950,30
2951,9
2952,42
2953,81
2954,46
2955,7
2956,67
2957,34
2958,96
2959,95
2960,24
2961,65
2962,90
2963,55
2964,76
2965,60
2966,91
2967,34
2968,96
2969,0
2970,11
2971,75
2972,29
2973,66
2974,60
2975,3
2976,63
2977,12
2978,51
2979,1
2980,44
2981,58
2982,17
2983,81
2984,25
2985,46
2986,4
2987,59
2988,31
2989,92
2990,14
2991,17
2992,55
2993,37
2994,23
2995,29
2996,94
2997,79
